UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1474532121,9/21/2016 12:00:00 AM,22:15:21,49,30.42,87,161.54,9.0,06:11:00,18:20:00
1479229202,11/15/2016 12:00:00 AM,07:00:02,44,30.45,49,147.12,15.75,06:31:00,17:43:00
1477363820,10/24/2016 12:00:00 AM,16:50:20,53,30.43,99,38.5,4.5,06:21:00,17:53:00
1478284218,11/4/2016 12:00:00 AM,08:30:18,59,30.46,29,168.27,5.62,06:25:00,17:47:00
1472821203,9/2/2016 12:00:00 AM,03:00:03,51,30.42,72,86.58,2.25,06:07:00,18:37:00
1482643240,12/24/2016 12:00:00 AM,19:20:40,49,30.45,38,156.29,5.62,06:54:00,17:50:00
1478202018,11/3/2016 12:00:00 AM,09:40:18,63,30.46,28,7.71,5.62,06:25:00,17:47:00
1474620020,9/22/2016 12:00:00 AM,22:40:20,54,30.46,85,118.05,2.25,06:11:00,18:19:00
1481631602,12/13/2016 12:00:00 AM,02:20:02,42,30.3,83,251.25,7.87,06:48:00,17:45:00
1475561423,10/3/2016 12:00:00 AM,20:10:23,52,30.45,98,96.64,2.25,06:14:00,18:09:00
1482310217,12/20/2016 12:00:00 AM,22:50:17,47,30.5,84,157.75,3.37,06:52:00,17:48:00
1481756404,12/14/2016 12:00:00 AM,13:00:04,54,30.28,71,300.67,13.5,06:49:00,17:46:00
1472846407,9/2/2016 12:00:00 AM,10:00:07,62,30.47,41,89.49,4.5,06:07:00,18:37:00
1481263850,12/8/2016 12:00:00 AM,20:10:50,51,30.39,68,131.33,1.12,06:45:00,17:44:00
1478504701,11/6/2016 12:00:00 AM,21:45:01,52,30.48,26,221.97,6.75,06:26:00,17:46:00
1480188320,11/26/2016 12:00:00 AM,09:25:20,50,30.47,72,93.6,11.25,06:38:00,17:42:00
1475511026,10/3/2016 12:00:00 AM,06:10:26,48,30.42,81,181.81,10.12,06:14:00,18:09:00
1482394849,12/21/2016 12:00:00 AM,22:20:49,46,30.42,88,132.41,13.5,06:53:00,17:49:00
1474676421,9/23/2016 12:00:00 AM,14:20:21,60,30.42,81,167.42,3.37,06:12:00,18:18:00
1474450802,9/20/2016 12:00:00 AM,23:40:02,49,30.41,101,82.03,3.37,06:11:00,18:21:00
1479812704,11/22/2016 12:00:00 AM,01:05:04,48,30.42,102,141.79,6.75,06:35:00,17:42:00
1474529722,9/21/2016 12:00:00 AM,21:35:22,50,30.42,92,119.85,9.0,06:11:00,18:20:00
1476153324,10/10/2016 12:00:00 AM,16:35:24,60,30.39,55,10.02,4.5,06:16:00,18:03:00
1477892117,10/30/2016 12:00:00 AM,19:35:17,48,30.48,102,151.33,2.25,06:23:00,17:49:00
1482658296,12/24/2016 12:00:00 AM,23:31:36,46,30.46,31,171.2,10.12,06:54:00,17:50:00
1481746503,12/14/2016 12:00:00 AM,10:15:03,48,30.32,70,274.26,9.0,06:49:00,17:46:00
1480846534,12/4/2016 12:00:00 AM,00:15:34,45,30.34,93,112.31,1.12,06:43:00,17:43:00
1477851618,10/30/2016 12:00:00 AM,08:20:18,49,30.46,103,59.42,2.25,06:23:00,17:49:00
1477170618,10/22/2016 12:00:00 AM,11:10:18,57,30.42,40,106.84,13.5,06:20:00,17:54:00
1482534350,12/23/2016 12:00:00 AM,13:05:50,58,30.44,65,70.41,4.5,06:54:00,17:50:00
1473598519,9/11/2016 12:00:00 AM,02:55:19,46,30.42,76,193.76,5.62,06:09:00,18:29:00
1475335223,10/1/2016 12:00:00 AM,05:20:23,50,30.44,101,111.93,7.87,06:13:00,18:11:00
1474372805,9/20/2016 12:00:00 AM,02:00:05,48,30.41,39,165.14,5.62,06:11:00,18:21:00
1473635122,9/11/2016 12:00:00 AM,13:05:22,60,30.47,85,47.87,5.62,06:09:00,18:29:00
1477896918,10/30/2016 12:00:00 AM,20:55:18,43,30.5,102,150.09,7.87,06:23:00,17:49:00
1478651114,11/8/2016 12:00:00 AM,14:25:14,57,30.39,87,43.74,5.62,06:27:00,17:45:00
1477132817,10/22/2016 12:00:00 AM,00:40:17,48,30.43,101,152.92,2.25,06:20:00,17:54:00
1476651922,10/16/2016 12:00:00 AM,11:05:22,67,30.54,15,49.84,4.5,06:18:00,17:59:00
1481895637,12/16/2016 12:00:00 AM,03:40:37,36,30.21,102,164.3,4.5,06:50:00,17:46:00
1481992220,12/17/2016 12:00:00 AM,06:30:20,40,30.27,85,170.72,4.5,06:51:00,17:47:00
1478441713,11/6/2016 12:00:00 AM,04:15:13,46,30.45,27,171.96,6.75,06:26:00,17:46:00
1475844920,10/7/2016 12:00:00 AM,02:55:20,46,30.4,85,180.42,6.75,06:15:00,18:06:00
1482958549,12/28/2016 12:00:00 AM,10:55:49,50,30.41,99,74.16,3.37,06:56:00,17:52:00
1483206901,12/31/2016 12:00:00 AM,07:55:01,43,30.31,86,262.51,5.62,06:57:00,17:54:00
1473645620,9/11/2016 12:00:00 AM,16:00:20,58,30.45,92,44.29,5.62,06:09:00,18:29:00
1473323723,9/7/2016 12:00:00 AM,22:35:23,48,30.45,50,181.44,5.62,06:08:00,18:33:00
1482702085,12/25/2016 12:00:00 AM,11:41:25,53,30.45,91,142.41,5.62,06:55:00,17:51:00
1477826420,10/30/2016 12:00:00 AM,01:20:20,47,30.43,102,126.66,5.62,06:23:00,17:49:00
1473097505,9/5/2016 12:00:00 AM,07:45:05,54,30.43,80,248.77,5.62,06:08:00,18:35:00
1473050705,9/4/2016 12:00:00 AM,18:45:05,53,30.44,90,152.12,4.5,06:08:00,18:35:00
1480661403,12/1/2016 12:00:00 AM,20:50:03,45,30.43,93,161.06,3.37,06:41:00,17:42:00
1480047603,11/24/2016 12:00:00 AM,18:20:03,44,30.47,87,128.45,6.75,06:37:00,17:42:00
1475624123,10/4/2016 12:00:00 AM,13:35:23,55,30.43,101,44.1,5.62,06:14:00,18:08:00
1478887504,11/11/2016 12:00:00 AM,08:05:04,58,30.51,27,51.68,2.25,06:29:00,17:44:00
1475639418,10/4/2016 12:00:00 AM,17:50:18,55,30.44,102,151.25,3.37,06:14:00,18:08:00
1481608805,12/12/2016 12:00:00 AM,20:00:05,48,30.34,102,259.16,7.87,06:48:00,17:45:00
1482913540,12/27/2016 12:00:00 AM,22:25:40,44,30.45,29,169.4,11.25,06:56:00,17:52:00
1473713125,9/12/2016 12:00:00 AM,10:45:25,66,30.52,55,47.52,2.25,06:09:00,18:28:00
1479414017,11/17/2016 12:00:00 AM,10:20:17,59,30.46,21,49.73,3.37,06:32:00,17:43:00
1477836324,10/30/2016 12:00:00 AM,04:05:24,48,30.41,102,82.03,5.62,06:23:00,17:49:00
1482849357,12/27/2016 12:00:00 AM,04:35:57,45,30.4,32,151.36,10.12,06:56:00,17:52:00
1479235201,11/15/2016 12:00:00 AM,08:40:01,51,30.47,69,323.38,5.62,06:31:00,17:43:00
1478128518,11/2/2016 12:00:00 AM,13:15:18,63,30.43,21,55.69,5.62,06:24:00,17:48:00
1482326134,12/21/2016 12:00:00 AM,03:15:34,46,30.44,84,167.68,10.12,06:53:00,17:49:00
1477044918,10/21/2016 12:00:00 AM,00:15:18,45,30.44,97,136.23,4.5,06:19:00,17:55:00
1477099518,10/21/2016 12:00:00 AM,15:25:18,49,30.41,99,132.24,6.75,06:19:00,17:55:00
1475419220,10/2/2016 12:00:00 AM,04:40:20,48,30.42,101,103.14,9.0,06:14:00,18:10:00
1480453801,11/29/2016 12:00:00 AM,11:10:01,50,30.43,99,49.87,3.37,06:40:00,17:42:00
1482755141,12/26/2016 12:00:00 AM,02:25:41,40,30.43,77,97.74,5.62,06:55:00,17:51:00
1479150901,11/14/2016 12:00:00 AM,09:15:01,52,30.49,96,108.96,3.37,06:31:00,17:43:00
1480313717,11/27/2016 12:00:00 AM,20:15:17,44,30.48,40,149.55,10.12,06:38:00,17:42:00
1474060205,9/16/2016 12:00:00 AM,11:10:05,59,30.48,78,173.42,9.0,06:10:00,18:25:00
1479710402,11/20/2016 12:00:00 AM,20:40:02,48,30.44,102,120.32,11.25,06:34:00,17:42:00
1479031201,11/13/2016 12:00:00 AM,00:00:01,47,30.47,46,140.31,5.62,06:30:00,17:44:00
1478316617,11/4/2016 12:00:00 AM,17:30:17,59,30.44,35,179.53,7.87,06:25:00,17:47:00
1477085117,10/21/2016 12:00:00 AM,11:25:17,50,30.45,98,109.94,2.25,06:19:00,17:55:00
1474487403,9/21/2016 12:00:00 AM,09:50:03,57,30.43,87,26.37,3.37,06:11:00,18:20:00
1478693102,11/9/2016 12:00:00 AM,02:05:02,45,30.41,80,178.96,4.5,06:28:00,17:45:00
1482845139,12/27/2016 12:00:00 AM,03:25:39,46,30.41,36,134.37,14.62,06:56:00,17:52:00
1477509320,10/26/2016 12:00:00 AM,09:15:20,63,30.45,23,94.67,6.75,06:21:00,17:52:00
1482872750,12/27/2016 12:00:00 AM,11:05:50,60,30.46,18,75.05,3.37,06:56:00,17:52:00
1477025421,10/20/2016 12:00:00 AM,18:50:21,46,30.44,95,81.21,4.5,06:19:00,17:56:00
1473065404,9/4/2016 12:00:00 AM,22:50:04,49,30.46,96,147.53,6.75,06:08:00,18:35:00
1480469707,11/29/2016 12:00:00 AM,15:35:07,48,30.39,97,134.6,7.87,06:40:00,17:42:00
1479409806,11/17/2016 12:00:00 AM,09:10:06,58,30.46,24,49.38,7.87,06:32:00,17:43:00
1477314919,10/24/2016 12:00:00 AM,03:15:19,48,30.4,54,176.06,10.12,06:21:00,17:53:00
1483011949,12/29/2016 12:00:00 AM,01:45:49,37,30.36,55,192.57,7.87,06:56:00,17:53:00
1478781601,11/10/2016 12:00:00 AM,02:40:01,50,30.42,21,241.77,5.62,06:28:00,17:45:00
1479919801,11/23/2016 12:00:00 AM,06:50:01,44,30.42,99,167.07,3.37,06:36:00,17:42:00
1480101306,11/25/2016 12:00:00 AM,09:15:06,47,30.5,102,170.37,5.62,06:37:00,17:42:00
1473337824,9/8/2016 12:00:00 AM,02:30:24,45,30.4,61,189.59,4.5,06:09:00,18:32:00
1480157102,11/26/2016 12:00:00 AM,00:45:02,45,30.46,101,107.78,3.37,06:38:00,17:42:00
1483112705,12/30/2016 12:00:00 AM,05:45:05,41,30.3,75,181.97,3.37,06:57:00,17:54:00
1478845205,11/10/2016 12:00:00 AM,20:20:05,51,30.49,71,173.34,4.5,06:28:00,17:45:00
1475796621,10/6/2016 12:00:00 AM,13:30:21,59,30.44,95,7.32,6.75,06:15:00,18:07:00
1482040818,12/17/2016 12:00:00 AM,20:00:18,48,30.31,90,184.57,4.5,06:51:00,17:47:00
1479625820,11/19/2016 12:00:00 AM,21:10:20,48,30.47,96,113.33,4.5,06:34:00,17:42:00
1479546020,11/18/2016 12:00:00 AM,23:00:20,46,30.45,99,159.18,3.37,06:33:00,17:43:00
1481623502,12/13/2016 12:00:00 AM,00:05:02,43,30.32,99,245.51,7.87,06:48:00,17:45:00
1478058917,11/1/2016 12:00:00 AM,17:55:17,52,30.45,40,158.45,4.5,06:24:00,17:48:00
1482168633,12/19/2016 12:00:00 AM,07:30:33,46,30.51,91,183.11,2.25,06:52:00,17:48:00
1477629318,10/27/2016 12:00:00 AM,18:35:18,48,30.39,99,152.26,5.62,06:22:00,17:51:00
1478254217,11/4/2016 12:00:00 AM,00:10:17,46,30.45,36,166.73,5.62,06:25:00,17:47:00
1474356608,9/19/2016 12:00:00 AM,21:30:08,53,30.44,41,174.89,5.62,06:11:00,18:22:00
1474208705,9/18/2016 12:00:00 AM,04:25:05,52,30.43,100,165.74,4.5,06:11:00,18:23:00
1482892850,12/27/2016 12:00:00 AM,16:40:50,56,30.4,21,63.08,6.75,06:56:00,17:52:00
1480106108,11/25/2016 12:00:00 AM,10:35:08,48,30.49,102,114.02,3.37,06:37:00,17:42:00
1482973549,12/28/2016 12:00:00 AM,15:05:49,50,30.35,98,91.01,5.62,06:56:00,17:52:00
1472994906,9/4/2016 12:00:00 AM,03:15:06,51,30.44,94,170.57,3.37,06:08:00,18:35:00
1476130820,10/10/2016 12:00:00 AM,10:20:20,62,30.45,48,46.29,7.87,06:16:00,18:03:00
1478905502,11/11/2016 12:00:00 AM,13:05:02,63,30.47,44,14.84,7.87,06:29:00,17:44:00
1478811903,11/10/2016 12:00:00 AM,11:05:03,64,30.48,17,336.83,5.62,06:28:00,17:45:00
1473348922,9/8/2016 12:00:00 AM,05:35:22,43,30.4,68,193.38,5.62,06:09:00,18:32:00
1478811302,11/10/2016 12:00:00 AM,10:55:02,64,30.48,16,330.36,4.5,06:28:00,17:45:00
1482215118,12/19/2016 12:00:00 AM,20:25:18,49,30.55,86,187.08,5.62,06:52:00,17:48:00
1473125108,9/5/2016 12:00:00 AM,15:25:08,59,30.4,91,3.23,3.37,06:08:00,18:35:00
1478497502,11/6/2016 12:00:00 AM,19:45:02,55,30.48,30,232.15,5.62,06:26:00,17:46:00
1479975003,11/23/2016 12:00:00 AM,22:10:03,44,30.47,98,164.28,5.62,06:36:00,17:42:00
1480007403,11/24/2016 12:00:00 AM,07:10:03,45,30.47,99,154.5,3.37,06:37:00,17:42:00
1475128218,9/28/2016 12:00:00 AM,19:50:18,53,30.41,69,128.17,5.62,06:13:00,18:14:00
1479930902,11/23/2016 12:00:00 AM,09:55:02,51,30.45,90,57.2,3.37,06:36:00,17:42:00
1478938804,11/11/2016 12:00:00 AM,22:20:04,51,30.49,74,145.69,5.62,06:29:00,17:44:00
1482997550,12/28/2016 12:00:00 AM,21:45:50,40,30.38,91,162.56,4.5,06:56:00,17:52:00
1477866617,10/30/2016 12:00:00 AM,12:30:17,53,30.45,99,68.8,10.12,06:23:00,17:49:00
1477532420,10/26/2016 12:00:00 AM,15:40:20,58,30.39,75,10.23,6.75,06:21:00,17:52:00
1474795524,9/24/2016 12:00:00 AM,23:25:24,48,30.49,74,185.82,6.75,06:12:00,18:17:00
1478830802,11/10/2016 12:00:00 AM,16:20:02,57,30.44,88,28.33,3.37,06:28:00,17:45:00
1476606921,10/15/2016 12:00:00 AM,22:35:21,54,30.52,25,165.1,7.87,06:17:00,17:59:00
1477647320,10/27/2016 12:00:00 AM,23:35:20,46,30.42,99,114.07,3.37,06:22:00,17:51:00
1472965206,9/3/2016 12:00:00 AM,19:00:06,56,30.45,100,280.12,4.5,06:08:00,18:36:00
1479804905,11/21/2016 12:00:00 AM,22:55:05,49,30.44,102,80.61,3.37,06:35:00,17:42:00
1481546134,12/12/2016 12:00:00 AM,02:35:34,48,30.36,95,250.64,2.25,06:48:00,17:45:00
1476707419,10/17/2016 12:00:00 AM,02:30:19,48,30.46,40,175.76,6.75,06:18:00,17:58:00
1483075802,12/29/2016 12:00:00 AM,19:30:02,44,30.31,102,164.14,4.5,06:56:00,17:53:00
1476534322,10/15/2016 12:00:00 AM,02:25:22,49,30.47,26,173.13,4.5,06:17:00,17:59:00
1476697521,10/16/2016 12:00:00 AM,23:45:21,52,30.49,39,151.45,9.0,06:18:00,17:59:00
1479543917,11/18/2016 12:00:00 AM,22:25:17,48,30.44,98,139.45,9.0,06:33:00,17:43:00
1474209305,9/18/2016 12:00:00 AM,04:35:05,52,30.43,100,169.9,5.62,06:11:00,18:23:00
1477535720,10/26/2016 12:00:00 AM,16:35:20,56,30.39,77,81.44,6.75,06:21:00,17:52:00
1474747819,9/24/2016 12:00:00 AM,10:10:19,62,30.49,90,6.47,5.62,06:12:00,18:17:00
1478092217,11/2/2016 12:00:00 AM,03:10:17,42,30.44,42,178.61,7.87,06:24:00,17:48:00
1475035220,9/27/2016 12:00:00 AM,18:00:20,56,30.38,89,11.71,3.37,06:13:00,18:15:00
1478973301,11/12/2016 12:00:00 AM,07:55:01,54,30.48,67,64.37,2.25,06:30:00,17:44:00
1479333002,11/16/2016 12:00:00 AM,11:50:02,63,30.46,42,31.44,15.75,06:32:00,17:43:00
1482269417,12/20/2016 12:00:00 AM,11:30:17,57,30.54,67,97.87,4.5,06:52:00,17:48:00
1480616402,12/1/2016 12:00:00 AM,08:20:02,43,30.41,98,148.76,6.75,06:41:00,17:42:00
1480931134,12/4/2016 12:00:00 AM,23:45:34,45,30.35,93,187.09,2.25,06:43:00,17:43:00
1478313617,11/4/2016 12:00:00 AM,16:40:17,61,30.42,38,94.43,2.25,06:25:00,17:47:00
1483190102,12/31/2016 12:00:00 AM,03:15:02,41,30.29,90,204.42,7.87,06:57:00,17:54:00
1472964908,9/3/2016 12:00:00 AM,18:55:08,56,30.44,100,242.47,3.37,06:08:00,18:36:00
1477843817,10/30/2016 12:00:00 AM,06:10:17,48,30.42,102,163.9,2.25,06:23:00,17:49:00
1480141803,11/25/2016 12:00:00 AM,20:30:03,47,30.47,99,38.13,7.87,06:37:00,17:42:00
1478607604,11/8/2016 12:00:00 AM,02:20:04,45,30.41,46,163.08,5.62,06:27:00,17:45:00
1480962633,12/5/2016 12:00:00 AM,08:30:33,45,30.36,93,239.15,6.75,06:44:00,17:43:00
1473770705,9/13/2016 12:00:00 AM,02:45:05,51,30.44,79,196.21,6.75,06:10:00,18:27:00
1473207318,9/6/2016 12:00:00 AM,14:15:18,59,30.4,81,14.59,3.37,06:08:00,18:34:00
1473129003,9/5/2016 12:00:00 AM,16:30:03,59,30.4,89,346.82,3.37,06:08:00,18:35:00
1479792001,11/21/2016 12:00:00 AM,19:20:01,50,30.43,102,98.4,4.5,06:35:00,17:42:00
1473877506,9/14/2016 12:00:00 AM,08:25:06,55,30.44,73,357.25,3.37,06:10:00,18:26:00
1473827104,9/13/2016 12:00:00 AM,18:25:04,56,30.42,98,338.83,5.62,06:10:00,18:27:00
1478263518,11/4/2016 12:00:00 AM,02:45:18,44,30.43,42,194.64,9.0,06:25:00,17:47:00
1475090722,9/28/2016 12:00:00 AM,09:25:22,62,30.42,54,35.49,2.25,06:13:00,18:14:00
1481518234,12/11/2016 12:00:00 AM,18:50:34,50,30.38,102,214.46,5.62,06:47:00,17:44:00
1473424527,9/9/2016 12:00:00 AM,02:35:27,44,30.37,100,172.41,4.5,06:09:00,18:31:00
1475225720,9/29/2016 12:00:00 AM,22:55:20,49,30.47,99,139.8,6.75,06:13:00,18:13:00
1474747522,9/24/2016 12:00:00 AM,10:05:22,62,30.49,87,27.69,6.75,06:12:00,18:17:00
1478500801,11/6/2016 12:00:00 AM,20:40:01,55,30.48,25,241.51,4.5,06:26:00,17:46:00
1478517306,11/7/2016 12:00:00 AM,01:15:06,48,30.44,31,197.66,11.25,06:27:00,17:46:00
1479753605,11/21/2016 12:00:00 AM,08:40:05,51,30.45,97,152.94,3.37,06:35:00,17:42:00
1481867717,12/15/2016 12:00:00 AM,19:55:17,47,30.26,103,323.69,4.5,06:50:00,17:46:00
1479287402,11/15/2016 12:00:00 AM,23:10:02,48,30.48,31,169.92,11.25,06:31:00,17:43:00
1474377308,9/20/2016 12:00:00 AM,03:15:08,47,30.39,35,168.64,6.75,06:11:00,18:21:00
1473577522,9/10/2016 12:00:00 AM,21:05:22,50,30.44,91,164.8,5.62,06:09:00,18:30:00
1478119821,11/2/2016 12:00:00 AM,10:50:21,63,30.48,17,168.48,6.75,06:24:00,17:48:00
1478971502,11/12/2016 12:00:00 AM,07:25:02,48,30.48,69,169.14,4.5,06:30:00,17:44:00
1477252818,10/23/2016 12:00:00 AM,10:00:18,51,30.42,91,74.76,3.37,06:20:00,17:54:00
1479624321,11/19/2016 12:00:00 AM,20:45:21,48,30.46,97,139.26,7.87,06:34:00,17:42:00
1474792219,9/24/2016 12:00:00 AM,22:30:19,49,30.5,71,168.43,4.5,06:12:00,18:17:00
1474859419,9/25/2016 12:00:00 AM,17:10:19,61,30.44,52,351.64,3.37,06:12:00,18:16:00
1472873724,9/2/2016 12:00:00 AM,17:35:24,60,30.44,82,20.4,3.37,06:07:00,18:37:00
1477947317,10/31/2016 12:00:00 AM,10:55:17,53,30.49,98,35.99,4.5,06:23:00,17:49:00
1480980650,12/5/2016 12:00:00 AM,13:30:50,45,30.34,93,351.95,5.62,06:44:00,17:43:00
1475433623,10/2/2016 12:00:00 AM,08:40:23,57,30.47,92,96.75,1.12,06:14:00,18:10:00
1473146121,9/5/2016 12:00:00 AM,21:15:21,49,30.43,67,136.64,5.62,06:08:00,18:35:00
1477115419,10/21/2016 12:00:00 AM,19:50:19,45,30.44,98,113.5,7.87,06:19:00,17:55:00
1473811804,9/13/2016 12:00:00 AM,14:10:04,59,30.41,93,39.36,13.5,06:10:00,18:27:00
1479592818,11/19/2016 12:00:00 AM,12:00:18,56,30.44,60,27.75,9.0,06:34:00,17:42:00
1481582402,12/12/2016 12:00:00 AM,12:40:02,51,30.34,101,307.44,1.12,06:48:00,17:45:00
1480416004,11/29/2016 12:00:00 AM,00:40:04,39,30.45,91,118.27,9.0,06:40:00,17:42:00
1475607322,10/4/2016 12:00:00 AM,08:55:22,53,30.47,100,30.43,3.37,06:14:00,18:08:00
1481952317,12/16/2016 12:00:00 AM,19:25:17,48,30.23,25,203.77,24.75,06:50:00,17:46:00
1478150719,11/2/2016 12:00:00 AM,19:25:19,49,30.45,30,158.05,6.75,06:24:00,17:48:00
1474171504,9/17/2016 12:00:00 AM,18:05:04,56,30.46,81,131.78,3.37,06:10:00,18:24:00
1480249818,11/27/2016 12:00:00 AM,02:30:18,45,30.45,99,141.97,11.25,06:38:00,17:42:00
1475169921,9/29/2016 12:00:00 AM,07:25:21,52,30.43,42,142.16,2.25,06:13:00,18:13:00
1473566720,9/10/2016 12:00:00 AM,18:05:20,54,30.39,89,39.03,5.62,06:09:00,18:30:00
1479723301,11/21/2016 12:00:00 AM,00:15:01,46,30.43,87,149.71,9.0,06:35:00,17:42:00
1481660402,12/13/2016 12:00:00 AM,10:20:02,50,30.33,79,297.39,11.25,06:48:00,17:45:00
1479588318,11/19/2016 12:00:00 AM,10:45:18,53,30.45,62,336.51,4.5,06:34:00,17:42:00
1474303205,9/19/2016 12:00:00 AM,06:40:05,50,30.43,47,178.18,7.87,06:11:00,18:22:00
1475841320,10/7/2016 12:00:00 AM,01:55:20,46,30.41,89,163.91,5.62,06:15:00,18:06:00
1473192618,9/6/2016 12:00:00 AM,10:10:18,57,30.42,81,37.39,1.12,06:08:00,18:34:00
1475086822,9/28/2016 12:00:00 AM,08:20:22,60,30.41,60,74.08,5.62,06:13:00,18:14:00
1474269006,9/18/2016 12:00:00 AM,21:10:06,53,30.47,60,114.49,4.5,06:11:00,18:23:00
1482130518,12/18/2016 12:00:00 AM,20:55:18,46,30.47,95,293.92,4.5,06:51:00,17:47:00
1480073705,11/25/2016 12:00:00 AM,01:35:05,47,30.48,101,180.22,7.87,06:37:00,17:42:00
1476365718,10/13/2016 12:00:00 AM,03:35:18,47,30.45,50,159.71,10.12,06:17:00,18:01:00
1480736707,12/2/2016 12:00:00 AM,17:45:07,45,30.35,93,155.65,6.75,06:42:00,17:42:00
1474911319,9/26/2016 12:00:00 AM,07:35:19,50,30.43,93,122.94,6.75,06:12:00,18:15:00
1477665024,10/28/2016 12:00:00 AM,04:30:24,47,30.37,101,112.74,3.37,06:22:00,17:51:00
1476530720,10/15/2016 12:00:00 AM,01:25:20,50,30.48,27,173.01,4.5,06:17:00,17:59:00
1474464307,9/21/2016 12:00:00 AM,03:25:07,45,30.38,91,172.1,7.87,06:11:00,18:20:00
1479418818,11/17/2016 12:00:00 AM,11:40:18,59,30.45,30,45.99,9.0,06:32:00,17:43:00
1479647121,11/20/2016 12:00:00 AM,03:05:21,48,30.41,102,119.04,4.5,06:34:00,17:42:00
1482546039,12/23/2016 12:00:00 AM,16:20:39,56,30.44,74,96.66,7.87,06:54:00,17:50:00
1476246020,10/11/2016 12:00:00 AM,18:20:20,57,30.44,85,20.56,2.25,06:16:00,18:03:00
1478595604,11/7/2016 12:00:00 AM,23:00:04,45,30.45,49,120.14,4.5,06:27:00,17:46:00
1476500121,10/14/2016 12:00:00 AM,16:55:21,63,30.46,29,284.13,3.37,06:17:00,18:00:00
1476638721,10/16/2016 12:00:00 AM,07:25:21,54,30.52,21,162.05,5.62,06:18:00,17:59:00
1473751805,9/12/2016 12:00:00 AM,21:30:05,53,30.51,100,303.31,2.25,06:09:00,18:28:00
1478979903,11/12/2016 12:00:00 AM,09:45:03,60,30.5,51,73.43,3.37,06:30:00,17:44:00
1473241520,9/6/2016 12:00:00 AM,23:45:20,47,30.42,57,154.01,3.37,06:08:00,18:34:00
1479242403,11/15/2016 12:00:00 AM,10:40:03,54,30.49,98,18.31,5.62,06:31:00,17:43:00
1473495019,9/9/2016 12:00:00 AM,22:10:19,46,30.38,97,151.84,7.87,06:09:00,18:31:00
1479381004,11/17/2016 12:00:00 AM,01:10:04,51,30.42,23,153.15,23.62,06:32:00,17:43:00
1481748605,12/14/2016 12:00:00 AM,10:50:05,50,30.31,77,289.6,5.62,06:49:00,17:46:00
1480104606,11/25/2016 12:00:00 AM,10:10:06,47,30.5,102,141.81,3.37,06:37:00,17:42:00
1481925617,12/16/2016 12:00:00 AM,12:00:17,53,30.26,77,28.85,6.75,06:50:00,17:46:00
1480296018,11/27/2016 12:00:00 AM,15:20:18,55,30.43,82,77.01,7.87,06:38:00,17:42:00
1483146902,12/30/2016 12:00:00 AM,15:15:02,50,30.28,81,275.59,0.0,06:57:00,17:54:00
1479029401,11/12/2016 12:00:00 AM,23:30:01,47,30.48,48,141.27,9.0,06:30:00,17:44:00
1476272419,10/12/2016 12:00:00 AM,01:40:19,48,30.45,76,182.34,6.75,06:16:00,18:02:00
1479756902,11/21/2016 12:00:00 AM,09:35:02,56,30.45,81,146.63,7.87,06:35:00,17:42:00
1472758511,9/1/2016 12:00:00 AM,09:35:11,56,30.46,69,44.53,5.62,06:07:00,18:38:00
1477408818,10/25/2016 12:00:00 AM,05:20:18,47,30.44,58,190.73,9.0,06:21:00,17:52:00
1473067205,9/4/2016 12:00:00 AM,23:20:05,48,30.45,90,189.44,7.87,06:08:00,18:35:00
1479365702,11/16/2016 12:00:00 AM,20:55:02,46,30.44,90,67.43,9.0,06:32:00,17:43:00
1480604102,12/1/2016 12:00:00 AM,04:55:02,42,30.4,96,160.86,10.12,06:41:00,17:42:00
1479788701,11/21/2016 12:00:00 AM,18:25:01,50,30.42,102,107.31,4.5,06:35:00,17:42:00
1478319022,11/4/2016 12:00:00 AM,18:10:22,56,30.45,36,76.59,3.37,06:25:00,17:47:00
1478331317,11/4/2016 12:00:00 AM,21:35:17,49,30.5,35,155.15,6.75,06:25:00,17:47:00
1479953103,11/23/2016 12:00:00 AM,16:05:03,50,30.4,78,62.46,4.5,06:36:00,17:42:00
1478836202,11/10/2016 12:00:00 AM,17:50:02,54,30.46,92,87.47,2.25,06:28:00,17:45:00
1474785620,9/24/2016 12:00:00 AM,20:40:20,51,30.5,75,167.69,5.62,06:12:00,18:17:00
1476729920,10/17/2016 12:00:00 AM,08:45:20,62,30.48,16,82.47,3.37,06:18:00,17:58:00
1481534434,12/11/2016 12:00:00 AM,23:20:34,49,30.39,98,44.61,0.0,06:47:00,17:44:00
1478735401,11/9/2016 12:00:00 AM,13:50:01,64,30.42,50,316.9,6.75,06:28:00,17:45:00
1480798535,12/3/2016 12:00:00 AM,10:55:35,45,30.33,93,322.41,3.37,06:42:00,17:43:00
1478402101,11/5/2016 12:00:00 AM,17:15:01,58,30.45,35,104.61,7.87,06:26:00,17:46:00
1478686202,11/9/2016 12:00:00 AM,00:10:02,46,30.44,90,202.19,4.5,06:28:00,17:45:00
1481527234,12/11/2016 12:00:00 AM,21:20:34,47,30.4,101,167.14,3.37,06:47:00,17:44:00
1476061221,10/9/2016 12:00:00 AM,15:00:21,64,30.39,71,41.63,4.5,06:16:00,18:04:00
1478301318,11/4/2016 12:00:00 AM,13:15:18,65,30.43,32,54.07,7.87,06:25:00,17:47:00
